ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2021,2021-03-14,1235,3,1,12,7,N,B,N,B,H,A,L,04,S,08,C,,Y,,,G,N,N,D,1,0,1,0,22107.0,2,37.6500244140625,-121.78306579589844,4
2021,2021-03-16,1255,3,1,12,2,N,A,N,A,H,A,A,01,N,09,D,,,,,C,N,N,D,1,0,0,0,21804.0,2,37.687847137451165,-121.77439880371094,3
2021,2021-03-17,2122,3,1,21,3,N,A,N,A,H,C,A,07,S,09,D,,,,,C,Y,N,D,3,0,0,0,21804.0,2,37.71524810791016,-121.72734832763672,2
2021,2021-03-18,1642,3,1,16,4,Y,C,N,B,H,A,-,- ,,00,C,,,,,C,Y,N,A,1,0,0,0,,2,37.68902206420898,-121.79093933105467,4
2021,2021-03-21,1718,3,1,17,7,N,A,N,A,H,A,C,02,N,21,F,,,Y,,A,N,N,D,1,0,0,1,22106.0,1,37.661842346191406,-121.7865982055664,2
2021,2021-03-21,1628,3,1,16,7,N,A,N,A,H,A,A,01,W,01,E,,,,,I,Y,N,A,1,0,0,0,23152.0,1,37.675968170166016,-121.7798080444336,4
2021,2021-03-21,2140,3,1,21,7,Y,A,N,A,H,C,A,01,,09,D,,,,,C,Y,N,A,1,0,0,0,21801.0,2,37.66706848144531,-121.78033447265624,4
2021,2021-03-22,919,3,1,9,1,Y,A,N,A,H,A,A,07,,09,D,,,,,C,Y,N,D,1,0,0,0,21804.0,2,37.679012298583984,-121.77733612060548,3
2021,2021-03-22,1655,3,1,16,1,N,A,N,A,H,A,A,01,E,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,3,37.68121719360352,-121.77677154541016,4
2021,2021-03-24,1704,3,1,17,3,N,A,N,A,H,A,A,01,S,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,3,37.726688385009766,-121.72428131103516,4
2021,2021-03-26,1640,3,1,16,5,N,A,N,A,H,A,A,01,N,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,37.679931640625,-121.75511932373048,4
2021,2021-03-31,1650,3,1,16,3,Y,A,Y,A,H,A,D,22,,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,2,37.712188720703125,-121.71727752685548,4
2021,2021-04-01,2105,4,1,21,4,N,A,N,A,H,C,L,04,S,08,E,,Y,,,I,N,N,D,1,0,1,0,22107.0,1,37.682666778564446,-121.77757263183594,3
2021,2021-04-02,910,4,1,9,5,N,A,N,A,H,A,A,01,E,09,D,,,,,C,N,F,D,1,0,0,0,21804.0,2,37.711952209472656,-121.72344970703124,4
2021,2021-04-06,443,4,1,4,2,N,A,Y,A,H,D,A,01,S,03,C,,,,,C,Y,F,D,2,0,0,0,22350.0,2,37.68277359008789,-121.8052215576172,4
2021,2021-04-07,1428,4,1,14,3,N,A,Y,A,H,A,A,07,S,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,2,37.676128387451165,-121.8053970336914,4
2021,2021-04-06,2300,4,1,23,2,Y,A,Y,A,H,C,N,60,,11,G,Y,,,,B,N,N,A,1,1,0,0,21456.0,2,37.652359008789055,-121.80556488037108,3
2021,2021-04-10,1633,4,1,16,6,N,A,N,A,H,A,N,60,S,11,G,Y,,,,B,N,N,D,1,1,0,0,21950.0,2,37.68596267700195,-121.78337860107422,3
2021,2021-04-11,1442,4,1,14,7,N,A,N,A,H,A,A,01,W,05,D,,,,,C,N,N,D,1,0,0,0,21651.0,2,37.69525146484375,-121.84002685546876,4
2021,2021-04-12,1556,4,1,15,1,N,A,Y,A,H,A,-,99,S,03,C,,,,,C,N,F,A,1,0,0,0,22350.0,2,37.704986572265625,-121.74049377441406,4
2021,2021-04-20,1626,4,1,16,2,Y,A,N,A,H,A,A,01,,09,D,,,,,C,Y,N,A,1,0,0,0,21800.0,2,37.67445755004882,-121.76872253417967,4
2021,2021-04-16,1754,4,1,17,5,N,A,N,A,H,A,A,01,W,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.670944213867195,-121.71910858154295,4
2021,2021-04-21,1757,4,1,17,3,N,A,N,A,H,A,A,01,E,01,C,,,,,C,N,N,A,2,0,0,0,23152.0,2,37.6838493347168,-121.76822662353516,4
2021,2021-04-03,1053,4,1,10,6,N,A,N,A,H,A,L,04,S,05,D,,Y,,,G,N,F,A,1,0,1,0,21650.0,2,37.67942428588867,-121.7705535888672,2
2021,2021-04-26,1024,4,1,10,1,N,A,N,A,H,A,E,22,S,03,C,,,,,C,Y,N,A,2,0,0,0,22350.0,3,37.71327972412109,-121.72437286376952,4
2021,2021-04-27,1609,4,1,16,2,N,A,N,A,H,A,L,04,N,05,D,,Y,,,G,N,N,A,1,0,1,0,21650.0,2,37.706668853759766,-121.79995727539062,4
2021,2021-04-28,2055,4,1,20,3,N,A,N,A,H,C,A,07,E,01,E,,,,,I,Y,N,A,1,0,0,0,23152.0,1,37.67948913574219,-121.78062438964844,3
2021,2021-03-05,1205,3,1,12,5,N,A,N,A,H,A,A,01,N,03,C,,,,,C,N,N,A,2,0,0,0,22350.0,2,37.68959045410156,-121.71849060058594,4
2021,2021-03-05,1631,3,1,16,5,Y,A,N,A,H,A,A,07,,12,D,,,,,C,Y,N,D,3,0,0,0,22450.0,2,37.67445755004882,-121.76872253417967,4
2021,2021-05-06,1131,5,1,11,4,Y,A,N,A,H,A,I,11,,12,D,,,,,C,Y,N,A,1,0,0,0,21453.0,2,37.68746566772461,-121.73810577392578,4
2021,2021-05-08,2109,5,1,21,6,N,A,N,A,H,C,C,02,N,01,E,,,Y,,I,Y,N,D,1,0,0,1,23152.0,1,37.7078514099121,-121.72475433349608,3
2021,2021-04-19,1718,4,1,17,1,Y,A,N,A,H,A,-,- ,,00,C,,,,,C,N,N,A,3,0,0,0,,2,37.6905403137207,-121.7756805419922,4
2021,2021-04-22,1152,4,1,11,4,N,A,N,A,H,A,A,01,E,17,G,Y,,,,B,N,N,A,1,1,0,0,21451.0,2,37.675884246826165,-121.78337097167967,4
2021,2021-04-29,1125,4,1,11,4,N,A,N,A,H,A,L,04,S,05,D,,Y,,,G,N,N,A,1,0,1,0,21650.0,2,37.68905258178711,-121.79873657226562,4
2021,2021-05-10,1848,5,1,18,1,Y,A,N,A,H,A,-,- ,,00,D,,Y,,,G,N,N,A,1,0,1,0,,2,37.68117141723633,-121.77693176269533,4
2021,2021-05-13,810,5,1,8,4,Y,B,N,A,H,A,L,04,,17,D,,Y,,,G,N,N,D,1,0,1,0,21208.0,2,37.67991256713867,-121.73980712890624,4
2021,2021-05-12,32,5,1,0,3,N,A,N,A,H,C,L,04,N,08,C,,Y,,,E,N,N,D,1,0,1,0,22107.0,2,37.68693161010742,-121.78337097167967,3
2021,2021-05-13,1306,5,1,13,4,Y,A,N,A,H,A,A,07,,09,D,,,,,C,Y,N,D,1,0,0,0,21802.0,2,37.68733978271485,-121.77134704589844,4
2021,2021-05-19,2138,5,1,21,3,N,A,N,A,H,C,A,01,E,01,B,,,,,E,Y,N,A,1,0,0,0,23152.0,2,37.68031311035156,-121.76531219482422,3
2021,2021-05-21,1717,5,1,17,5,N,A,N,A,H,A,A,01,W,09,D,,,,,C,Y,N,A,1,0,0,0,21804.0,2,37.68060302734375,-121.77857971191406,3
2021,2021-05-28,1715,5,1,17,5,Y,A,N,A,H,A,A,01,,09,D,,,,,C,N,N,D,1,0,0,0,21801.0,2,37.692684173583984,-121.74967956542967,4
2021,2021-05-27,2026,5,1,20,4,N,A,N,A,H,B,A,07,E,03,C,,,,,C,N,N,A,2,0,0,0,22350.0,2,37.697124481201165,-121.84489440917967,4
2021,2021-05-28,2049,5,1,20,5,Y,A,N,A,H,C,L,04,,12,D,,Y,,,G,N,N,A,1,0,1,0,22450.0,2,37.68179321289063,-121.76382446289062,3
2021,2021-05-22,1718,5,1,17,6,Y,A,N,A,H,A,L,04,,09,B,,Y,,,G,N,N,A,1,0,1,0,21804.0,2,37.67986679077149,-121.74847412109376,3
2021,2021-05-25,1930,5,1,19,2,Y,A,N,A,H,B,A,01,,03,C,,,,,C,N,F,A,1,0,0,0,22350.0,2,37.66090774536133,-121.80558013916016,4
2021,2021-05-26,1638,5,1,16,3,Y,A,N,A,H,A,A,01,,09,D,,,,,C,N,N,A,1,0,0,0,21801.0,2,37.67946243286133,-121.77619934082033,4
2021,2021-05-28,729,5,1,7,5,N,A,N,A,H,A,A,01,E,08,D,,,,,C,N,N,D,1,0,0,0,22102.0,2,37.697296142578125,-121.723388671875,4
2021,2021-05-28,1744,5,1,17,5,N,A,N,A,H,A,A,01,N,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,37.67258834838867,-121.71892547607422,3
2021,2021-06-03,156,6,2,1,4,Y,A,Y,A,H,C,G,25,,12,D,,,,Y,C,Y,N,A,1,0,0,0,21453.0,2,37.68923568725586,-121.80562591552734,4
2021,2021-05-28,1630,5,1,16,5,Y,A,N,A,H,A,D,22,,09,A,,,,,C,Y,N,A,1,0,0,0,21802.0,2,37.67946243286133,-121.76773071289062,4
2021,2021-05-28,1815,5,1,18,5,N,A,N,A,H,A,L,04,S,05,D,,Y,,,G,N,N,A,1,0,1,0,21650.0,2,37.69561767578125,-121.78412628173828,4
2021,2021-06-02,1451,6,2,14,3,N,A,N,A,H,A,-,- ,N,00,D,,,Y,,C,Y,F,D,1,0,0,1,,2,37.6953353881836,-121.74593353271484,3
2021,2021-06-02,1632,6,2,16,3,N,A,N,A,H,A,A,01,E,09,D,,,,,C,Y,N,D,1,0,0,0,21804.0,2,37.711929321289055,-121.72314453125,4
2021,2021-06-07,1644,6,2,16,1,N,A,N,A,D,A,A,01,S,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,3,37.69257354736328,-121.74557495117188,4
2021,2021-06-14,1456,6,2,14,1,N,A,N,A,H,A,A,01,E,09,D,,,,,C,Y,N,D,2,0,0,0,21804.0,2,37.67591094970703,-121.78230285644533,4
2021,2021-06-14,1248,6,2,12,1,N,A,N,-,H,A,A,01,E,08,C,Y,,,,E,N,N,D,1,1,0,0,22107.0,3,37.694942474365234,-121.79118347167967,3
