ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2021,2021-02-07,1430,2,4,14,7,N,A,N,A,H,A,M,96,S,22,D,,,,,C,N,N,D,1,0,0,0,,2,38.74885940551758,-119.93978118896484,3
2021,2021-02-05,1515,2,4,15,5,N,A,N,C,H,A,M,96,N,8,E,,,,,I,N,N,D,1,0,0,0,38314.0,1,38.74274063110352,-119.93479919433594,3
2021,2021-02-16,1509,2,4,15,2,N,A,Y,A,H,A,D,22,N,1,F,,,,,A,Y,N,D,1,0,0,0,23152.0,1,38.789886474609375,-119.93514251708984,3
2021,2021-03-05,1526,3,1,15,5,N,A,N,A,H,A,M,96,S,8,E,,,,,I,N,N,D,1,0,0,0,38314.0,1,38.7124137878418,-119.92394256591795,2
2021,2021-03-07,1605,3,1,16,7,N,A,N,C,G,A,M,96,W,3,E,,,,,I,N,N,D,1,0,0,0,38305.0,1,38.47053909301758,-120.04698944091795,4
2021,2021-04-16,1744,4,1,17,5,N,A,Y,A,H,A,A,07,N,8,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,38.7880973815918,-119.91993713378906,2
2021,2021-04-20,215,4,1,2,2,N,A,Y,A,H,D,A,08,E,8,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,38.775657653808594,-119.87892150878906,4
2021,2021-05-05,1830,5,1,18,3,N,A,Y,A,B,B,L,04,W,3,E,,Y,,,J,N,N,D,1,0,1,0,22350.0,1,38.62398147583008,-119.73339080810548,2
2021,2021-05-23,1740,5,1,17,7,N,B,Y,A,H,A,D,22,E,8,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,38.76028060913086,-119.94239044189452,2
2021,2021-05-23,1304,5,1,13,7,N,A,Y,A,H,A,A,01,W,3,C,,,,,C,N,N,D,2,0,0,0,22350.0,2,38.70338439941406,-120.06623840332033,4
2021,2021-06-25,1445,6,2,14,5,N,A,Y,A,H,A,C,02,S,3,F,,,Y,,A,N,N,D,1,0,0,1,22350.0,1,38.662384033203125,-119.6872787475586,2
2021,2021-06-26,1713,6,2,17,6,N,A,Y,A,H,A,L,04,W,8,F,,Y,,,A,N,N,D,1,0,1,0,22107.0,1,38.59074783325195,-119.79074096679688,2
2021,2021-06-30,150,6,2,1,3,N,A,N,A,H,D,D,23,S,3,E,,,,,I,Y,N,D,2,0,0,0,22350.0,1,38.73036193847656,-119.92847442626952,3
