ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2021,2021-01-03,1420,1,4,14,7,N,A,Y,B,H,A,A,07,E,5,E,,,,,I,Y,N,D,1,0,0,0,21650.0,1,38.689414978027344,-120.12390899658205,3
2021,2021-01-09,1422,1,4,14,6,N,A,Y,A,H,A,A,01,W,3,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,,,4
2021,2021-01-08,2200,1,4,22,5,N,A,N,A,H,D,A,07,W,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.51337432861328,-120.82534027099608,3
2021,2021-01-03,14,1,4,0,7,N,B,N,B,H,D,A,01,S,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.399429321289055,-120.64422607421876,4
2021,2021-01-02,2140,1,4,21,6,N,B,N,B,H,D,A,01,N,5,E,,,,,I,Y,N,D,4,0,0,0,21650.0,1,38.2959213256836,-120.91347503662108,2
2021,2021-01-11,2158,1,4,21,1,N,B,Y,A,H,D,A,01,N,1,E,,,,,I,Y,N,A,1,0,0,0,23152.0,1,38.533390045166016,-120.84729766845705,3
2021,2021-01-04,1225,1,4,12,1,N,C,Y,B,H,A,A,01,N,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.45744705200195,-120.85914611816406,3
2021,2021-01-13,1940,1,4,19,3,N,A,Y,A,H,A,D,22,W,9,D,,,,,C,Y,N,D,1,0,0,0,21804.0,2,38.41168975830078,-120.65294647216795,4
2021,2021-01-17,2310,1,4,23,7,N,A,N,A,H,D,A,01,S,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,,,3
2021,2021-01-14,1255,1,4,12,4,N,A,Y,A,H,A,A,07,E,8,D,,,,,C,N,N,D,1,0,0,0,22107.0,2,38.409282684326165,-120.6191864013672,4
2021,2021-01-14,850,1,4,8,4,N,E,Y,A,H,A,A,01,E,6,A,,,,Y,C,Y,N,D,1,0,0,0,21751.0,3,38.304096221923835,-120.98231506347656,3
2021,2021-01-21,1250,1,4,12,4,N,A,N,A,H,A,A,07,W,1,A,,,,,C,Y,N,D,1,0,0,0,23152.0,2,38.3989486694336,-120.77716827392578,3
2021,2021-01-19,15,1,4,0,2,N,G,Y,A,H,D,D,22,W,3,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,38.70344924926758,-120.0920181274414,4
2021,2021-01-24,215,1,4,2,7,N,A,Y,A,H,D,D,22,W,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.425071716308594,-120.59493255615234,3
2021,2021-01-22,1940,1,4,19,5,N,B,N,B,H,D,A,07,S,3,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,38.39743041992188,-120.7332763671875,4
2021,2021-01-01,240,1,4,2,5,N,A,Y,A,H,D,A,01,E,1,E,,,,,I,Y,N,D,0,0,0,0,23152.0,1,38.43291473388672,-120.56519317626952,1
2021,2021-02-05,1640,2,4,16,5,Y,A,Y,A,H,A,A,01,,3,C,,,,,C,Y,N,D,5,0,0,0,22350.0,2,38.4498405456543,-120.88739776611328,3
2021,2021-02-12,248,2,4,2,5,N,B,Y,B,H,C,D,22,W,8,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,38.359474182128906,-120.82202911376952,3
2021,2021-02-13,155,2,4,1,6,N,C,Y,B,H,D,A,01,N,5,E,,,,,I,Y,N,D,1,0,0,0,21650.0,1,38.32447814941406,-120.73063659667967,4
2021,2021-02-11,1855,2,4,18,4,Y,D,Y,C,H,D,A,07,,8,D,,,,,C,Y,N,D,1,0,0,0,22107.0,2,38.70072555541992,-120.077392578125,4
2021,2021-02-15,1250,2,4,12,1,N,C,Y,B,H,A,A,01,N,3,F,,,,,A,Y,N,D,1,0,0,0,22350.0,1,38.32018661499024,-120.72502899169922,4
2021,2021-02-21,1840,2,4,18,7,N,A,N,A,H,D,A,01,N,3,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,38.3875389099121,-120.737060546875,4
2021,2021-02-24,8,2,4,0,3,N,A,Y,A,H,E,A,01,E,5,E,,,,,I,Y,N,D,1,0,0,0,21650.0,1,38.363426208496094,-120.72246551513672,3
2021,2021-02-28,940,2,4,9,7,N,A,Y,A,H,A,A,01,W,5,E,,,,,I,Y,N,D,1,0,0,0,21650.0,1,38.545387268066406,-120.33781433105467,3
2021,2021-03-02,1855,3,1,18,2,N,A,Y,A,H,C,D,22,N,3,C,,,,,C,Y,N,D,1,0,0,0,22350.0,3,38.440879821777344,-120.8550262451172,3
2021,2021-03-07,1440,3,1,14,7,N,A,N,A,H,A,-,- ,S,18,H,,,Y,,H,Y,N,D,1,0,0,1,,1,38.36862182617188,-120.6421127319336,4
2021,2021-03-08,1800,3,1,18,1,N,B,Y,A,H,B,A,01,E,5,F,,,,,A,Y,M,D,1,0,0,0,21460.0,2,38.43592834472656,-120.54802703857422,4
2021,2021-03-13,1935,3,1,19,6,N,A,N,A,H,D,D,22,E,9,C,,,,,C,N,N,D,2,0,0,0,21800.0,2,38.36983489990234,-120.80032348632812,4
2021,2021-03-06,1010,3,1,10,6,Y,A,Y,A,H,A,A,01,,8,D,,,,,C,Y,N,A,1,0,0,0,22107.0,3,38.330078125,-120.90704345703124,4
2021,2021-02-22,2145,2,4,21,1,N,A,Y,A,H,D,A,07,S,5,E,,,,,I,Y,N,D,1,0,0,0,21650.0,1,38.41620635986328,-120.58243560791016,3
