ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2021,2021-01-01,1300,1,4,13,5,Y,A,Y,A,H,A,A,01,,3,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,38.25320053100586,-120.35498046875,3
2021,2021-01-02,1400,1,4,14,6,Y,B,N,A,H,A,A,01,,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,38.40056228637695,-120.5293426513672,2
2021,2021-01-11,1615,1,4,16,1,N,A,Y,A,H,A,C,02,S,8,E,,,Y,,I,Y,N,D,1,0,0,1,22107.0,1,38.30594253540039,-120.7293701171875,2
2021,2021-01-09,2500,1,4,25,6,N,A,Y,A,H,D,A,01,N,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.24526596069336,-120.71965026855467,3
2021,2021-01-10,2025,1,4,20,7,N,A,N,A,H,D,A,01,E,8,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,38.098979949951165,-120.8880615234375,4
2021,2021-01-13,1218,1,4,12,3,N,A,Y,A,H,A,A,07,N,3,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,38.2082405090332,-120.69719696044922,3
2021,2021-01-17,1915,1,4,19,7,N,A,Y,A,H,D,A,01,N,1,E,,,,,I,Y,N,D,2,0,0,0,23152.0,2,38.300289154052734,-120.7339096069336,4
2021,2021-01-13,1508,1,4,15,3,N,A,Y,A,H,A,A,08,W,1,B,,,,,E,Y,N,D,1,0,0,0,23152.0,2,38.1197624206543,-120.45156097412108,3
2021,2021-01-18,2130,1,4,21,1,N,A,N,A,H,D,A,07,N,5,B,,,,,C,Y,N,D,2,0,0,0,21460.0,2,38.27596282958984,-120.50643920898438,3
2021,2021-01-17,1735,1,4,17,7,N,A,Y,A,H,A,A,07,W,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.208587646484375,-120.70824432373048,3
