ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2021,2021-01-02,600,1,4,6,6,N,C,Y,B,H,D,D,22,E,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.03005599975586,-122.33907318115234,3
2021,2021-01-02,900,1,4,9,6,N,B,Y,B,H,A,A,01,N,08,E,,,,,I,Y,N,D,2,0,0,0,22107.0,1,39.08804702758789,-122.10360717773438,3
2021,2021-01-01,20,1,4,0,5,N,B,N,A,H,D,A,01,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,,,2
2021,2021-01-14,2100,1,4,21,4,N,A,N,A,H,D,A,08,W,08,E,,,,,J,Y,N,D,1,0,0,0,22107.0,1,39.01290512084961,-122.02968597412108,3
2021,2021-01-16,345,1,4,3,6,N,A,Y,A,H,D,A,01,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,,,3
2021,2021-01-24,10,1,4,0,7,N,A,Y,A,H,D,A,01,S,08,E,,,,,I,Y,N,D,2,0,0,0,22107.0,1,39.13224792480469,-121.94009399414062,3
2021,2021-01-26,1430,1,4,14,2,N,B,Y,A,H,A,A,01,S,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,39.1740837097168,-122.01688385009766,3
2021,2021-01-24,2110,1,4,21,7,N,B,N,B,H,D,A,01,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.14230346679688,-122.07858276367188,4
2021,2021-02-03,545,2,4,5,3,N,B,N,A,H,D,A,01,E,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.275436401367195,-122.09968566894533,4
2021,2021-02-17,2055,2,4,20,3,N,A,Y,A,D,D,A,01,S,01,E,,,,,J,Y,M,D,1,0,0,0,23152.0,1,39.00782012939453,-122.00948333740234,4
2021,2021-02-19,1906,2,4,19,5,N,A,N,A,H,D,A,01,S,08,F,,,,,A,Y,N,D,2,0,0,0,22107.0,1,39.33852767944336,-122.01721954345705,3
2021,2021-02-18,2100,2,4,21,4,N,A,N,A,H,D,D,22,E,01,E,,,,,I,Y,N,D,2,0,0,0,23152.0,1,38.998432159423835,-122.06061553955078,3
2021,2021-02-22,340,2,4,3,1,N,A,N,A,H,D,A,01,S,08,E,,,,,I,Y,N,D,2,0,0,0,22107.0,1,39.13048553466797,-122.07865142822266,3
2021,2021-03-01,855,3,1,8,1,N,A,Y,A,H,A,C,02,S,08,E,,,Y,,I,Y,N,D,1,0,0,1,22107.0,1,39.22053146362305,-122.01913452148438,2
2021,2021-03-02,2230,3,1,22,2,N,A,N,A,H,D,A,07,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.94767379760742,-122.07931518554688,3
2021,2021-03-05,615,3,1,6,5,N,A,Y,A,H,B,A,01,S,08,E,,,,,I,Y,N,D,2,0,0,0,22107.0,1,39.13633728027344,-122.13610076904295,3
2021,2021-03-04,1424,3,1,14,4,N,A,N,A,H,A,A,01,E,03,C,,,,,E,N,N,A,1,0,0,0,22350.0,2,39.15610122680664,-122.14593505859376,4
2021,2021-03-05,915,3,1,9,5,Y,A,N,A,H,A,D,22,,12,D,,,,,C,Y,N,A,1,0,0,0,22450.0,2,,,4
