ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2021,2021-01-23,1003,1,4,10,6,N,B,N,C,G,A,A,07,N,03,E,,,,,I,Y,N,D,2,0,0,0,22350.0,1,38.93618774414063,-119.948486328125,4
2021,2021-01-30,2032,1,4,20,6,N,A,N,C,H,D,A,01,W,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,38.94010925292969,-119.95281982421876,4
2021,2021-03-07,1731,3,1,17,7,Y,A,Y,A,H,A,A,01,,12,D,,,,,C,N,N,A,3,0,0,0,21453.0,2,38.9456443786621,-119.96868896484376,4
2021,2021-03-13,1352,3,1,13,6,N,A,Y,A,H,A,A,07,N,01,D,,,,,C,Y,N,D,1,0,0,0,23152.0,2,38.92033386230469,-120.01492309570312,4
2021,2021-04-29,1535,4,1,15,4,N,-,Y,A,H,A,A,01,S,01,C,,,,,C,Y,N,D,2,0,0,0,23152.0,2,38.9069709777832,-120.00078582763672,3
2021,2021-05-02,1414,5,1,14,7,N,A,Y,A,H,A,A,01,W,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,3,38.9342155456543,-119.97777557373048,4
2021,2021-05-14,1030,5,1,10,5,N,A,Y,A,H,A,A,01,E,08,B,,Y,,,G,N,N,D,1,0,1,0,22107.0,2,38.92083740234375,-119.99300384521484,4
2021,2021-05-29,1734,5,1,17,6,N,A,Y,A,H,A,A,07,W,03,C,,,,,C,Y,F,A,1,0,0,0,22350.0,2,38.922168731689446,-119.9909896850586,4
2021,2021-04-25,1143,4,1,11,7,N,B,Y,A,H,A,A,01,S,09,D,,,,,C,Y,N,D,1,0,0,0,21804.0,2,38.9122200012207,-120.00392150878906,4
2021,2021-06-01,310,6,2,3,2,N,A,N,A,H,D,D,22,N,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.93964385986328,-119.96195220947266,3
2021,2021-06-17,1838,6,2,18,4,N,A,Y,A,H,A,A,07,E,08,C,,,Y,,C,N,N,D,1,0,0,1,22107.0,2,38.935791015625,-119.97737884521484,4
2021,2021-06-19,1757,6,2,17,6,Y,A,N,A,H,A,A,01,,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,2,38.93839263916016,-119.95389556884766,4
