ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2022,2022-08-15,2156,8,2,21,1,-,A,N,A,H,C,A,07,S,08,E,,,,,I,Y,M,A,1,0,0,0,22107.0,1,40.80099105834961,-124.1657943725586,4
2022,2022-07-28,718,7,2,7,4,-,A,Y,A,H,A,A,07,W,22,E,,,,,I,Y,N,A,1,0,0,0,,1,40.8046989440918,-124.14951324462892,2
2022,2022-08-22,1558,8,2,15,1,-,A,Y,A,H,A,A,01,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,40.77165985107422,-124.19109344482422,4
2022,2022-08-19,400,8,2,4,5,-,-,N,A,H,D,A,01,W,08,B,,,,,E,Y,N,D,1,0,0,0,22107.0,2,40.78281021118164,-124.15586090087892,3
2022,2022-08-09,2223,8,2,22,2,-,A,N,A,H,C,N,60,E,11,G,Y,,,,B,N,F,D,1,1,0,0,21954.0,2,40.78051376342773,-124.17593383789062,3
2022,2022-08-11,1113,8,2,11,4,-,A,N,A,H,A,A,01,W,12,D,,,,,C,Y,N,A,1,0,0,0,22450.0,2,40.78165054321289,-124.16473388671876,4
2022,2022-09-09,1348,9,3,13,5,Y,A,Y,A,H,A,A,07,,09,D,,,,,C,N,N,A,1,0,0,0,21801.0,2,40.805572509765625,-124.12248992919922,3
2022,2022-03-21,832,3,1,8,1,Y,A,N,A,H,A,A,07,,09,G,Y,,,,B,N,F,A,1,1,0,0,21802.0,2,40.7914924621582,-124.17080688476562,4
2022,2022-09-10,1500,9,3,15,6,-,A,N,A,H,A,A,07,W,08,D,,,,,C,N,N,D,1,0,0,0,22107.0,2,40.78622055053711,-124.17729949951172,4
2022,2022-08-29,1216,8,2,12,1,-,A,Y,A,H,A,A,07,S,10,G,Y,,,,B,N,N,D,1,1,0,0,21952.0,2,40.77004623413086,-124.19136810302734,4
