ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2021,2021-10-28,1855,10,3,18,4,N,A,N,A,D,D,A,07,N,12,A,,,,,C,Y,N,A,1,0,0,0,21453.0,2,37.4702262878418,-119.88035583496094,3
2021,2021-03-25,1015,3,1,10,4,N,A,Y,A,H,A,A,01,N,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.58552169799805,-120.12235260009766,3
2022,2022-05-13,1901,5,1,19,5,N,A,N,A,H,A,-,- ,N,3,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,37.49314880371094,-119.97275543212892,3
2022,2022-07-22,1850,7,2,18,5,Y,A,Y,A,H,A,D,22,,9,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,37.44947052001953,-119.8527374267578,4
2021,2021-02-11,1410,2,4,14,4,N,A,N,A,H,A,D,22,S,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.51050567626953,-119.82664489746094,2
2021,2021-01-04,1515,1,4,15,1,N,B,N,B,H,A,A,07,E,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.73514938354492,-120.18682098388672,2
2021,2021-04-15,1930,4,1,19,4,N,A,N,A,H,A,M,96,N,3,F,,,,,A,N,N,D,1,0,0,0,22350.0,1,,,2
2022,2022-04-28,1440,4,1,14,4,N,A,Y,A,H,A,C,02,N,1,D,,,Y,,C,Y,N,D,1,0,0,0,23152.0,2,37.463275909423835,-119.89369201660156,1
2021,2021-12-25,2000,12,4,20,6,N,B,Y,B,H,D,D,22,N,8,E,,,,,8,Y,N,D,1,0,0,0,22107.0,1,37.53711700439453,-120.08902740478516,4
2022,2022-06-09,1210,6,2,12,4,Y,A,N,A,H,A,C,02,,9,D,,,Y,,C,N,N,A,1,0,0,1,21802.0,2,37.48543930053711,-119.96459197998048,3
2021,2021-06-24,2245,6,2,22,4,N,A,N,A,H,D,A,01,S,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.63353729248047,-120.3122787475586,4
2021,2021-03-18,1535,3,1,15,4,N,B,Y,B,H,A,A,01,S,8,B,,,,,C,Y,N,D,4,0,0,0,22107.0,3,37.466583251953125,-119.94933319091795,4
2022,2022-05-23,1730,5,1,17,1,N,A,N,A,H,A,C,02,E,8,F,,,Y,,A,N,N,D,1,0,0,1,22107.0,1,37.73514938354492,-120.18682098388672,3
2022,2022-05-13,1320,5,1,13,5,Y,A,Y,A,H,A,D,22,,9,D,,,Y,,C,N,M,D,1,0,0,1,21801.0,2,37.48310089111328,-119.96375274658205,4
2022,2022-04-09,2000,4,1,20,6,N,A,Y,A,H,B,D,22,N,8,E,,,,,I,N,F,D,2,0,0,0,22107.0,1,37.71335983276367,-120.3255615234375,3
2022,2022-09-18,1727,9,3,17,7,N,B,Y,B,H,A,A,01,W,3,E,,,,,I,Y,N,D,2,0,0,0,22350.0,1,37.702251434326165,-120.29864501953124,3
2021,2021-12-25,1800,12,4,18,6,N,C,N,B,H,D,A,01,W,8,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,37.4634895324707,-119.77173614501952,4
2022,2022-01-27,545,1,4,5,4,N,A,N,A,H,B,D,22,S,5,B,,,,,C,Y,N,D,1,0,0,0,21460.0,2,37.57946395874024,-120.30765533447266,3
2022,2022-09-26,1715,9,3,17,1,N,A,Y,A,H,A,E,22,N,3,F,,,,,A,N,N,D,1,0,0,0,22350.0,1,37.5956916809082,-120.12552642822266,3
2022,2022-04-02,1500,4,1,15,6,N,A,N,A,H,A,A,07,W,4,C,,,,,C,Y,N,D,1,0,0,0,21703.0,2,,,4
2022,2022-11-01,730,11,3,7,2,N,B,Y,A,D,B,A,01,E,5,A,,,,,C,Y,N,A,1,0,0,0,21460.0,2,37.589454650878906,-119.96475219726562,3
2021,2021-06-12,1830,6,2,18,6,N,A,Y,A,H,A,D,22,E,8,F,,,,,A,Y,N,D,2,0,0,0,22107.0,1,37.556861877441406,-119.9318618774414,4
2021,2021-02-13,810,2,4,8,6,N,B,Y,B,H,A,A,07,S,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.644142150878906,-120.14656066894533,4
2021,2021-09-23,1120,9,3,11,4,N,A,Y,A,H,A,D,22,W,9,D,,,,,C,Y,N,D,2,0,0,0,21801.0,2,37.48697662353516,-119.9675064086914,3
2022,2022-07-23,2022,7,2,20,6,N,A,Y,A,H,B,D,22,W,1,F,,,,,A,Y,N,D,1,0,0,0,23152.0,1,37.81593704223633,-119.87633514404295,2
2022,2022-10-23,1200,10,3,12,7,Y,A,Y,A,H,A,A,01,,1,D,,,,,C,N,N,A,1,0,0,0,23152.0,2,37.46294403076172,-119.89593505859376,4
2021,2021-01-15,1440,1,4,14,5,N,A,Y,A,H,A,A,01,S,8,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,37.419315338134766,-119.72792816162108,2
2021,2021-03-10,1425,3,1,14,3,N,C,Y,C,H,A,A,01,W,5,A,,,,,C,Y,N,D,2,0,0,0,21460.0,2,37.44655990600586,-120.0734405517578,3
2022,2022-05-12,1000,5,1,10,4,N,A,Y,A,H,A,A,07,S,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.45222854614258,-119.8211669921875,3
2021,2021-05-30,1115,5,1,11,7,N,A,Y,A,H,A,C,02,S,8,F,,,Y,,A,N,N,D,1,0,0,1,22107.0,1,37.64729309082031,-120.14755249023438,2
2021,2021-08-05,220,8,2,2,4,N,A,N,A,H,D,D,22,W,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.433940887451165,-119.82752990722656,4
2021,2021-12-15,1135,12,4,11,3,N,A,Y,C,H,A,D,22,N,3,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,37.45591735839844,-119.80994415283205,3
2021,2021-12-05,1030,12,4,10,7,N,A,Y,C,H,A,A,01,S,3,C,,,,,I,Y,N,D,7,0,0,0,22350.0,2,37.489910125732415,-119.6310577392578,3
2022,2022-06-04,1155,6,2,11,6,N,B,N,A,H,A,A,08,S,5,A,,,,,C,Y,F,D,1,0,0,0,21650.0,2,37.75129318237305,-120.19450378417967,4
2022,2022-07-02,620,7,2,6,6,Y,A,N,A,H,A,D,22,,1,E,,,,,I,Y,N,D,2,0,0,0,23152.0,1,37.73907852172852,-120.14508819580078,2
2022,2022-02-23,1235,2,4,12,3,N,B,Y,B,H,A,A,07,S,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.45291519165039,-119.64501190185548,4
2022,2022-09-24,1930,9,3,19,6,N,A,N,A,H,B,C,06,W,1,E,,,Y,,A,N,N,D,1,0,0,1,23152.0,1,37.592193603515625,-119.8525161743164,2
2021,2021-06-15,1235,6,2,12,2,N,A,N,A,H,A,A,01,S,8,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,37.626346588134766,-120.3082275390625,4
2021,2021-05-22,1345,5,1,13,6,N,B,N,B,H,A,A,07,N,9,D,,,,,C,Y,N,D,1,0,0,0,21801.0,2,37.44335174560546,-119.65235137939452,4
2021,2021-07-14,1710,7,2,17,3,N,A,Y,A,H,A,C,02,N,3,E,,,Y,,I,Y,N,D,1,0,0,1,22350.0,1,37.589149475097656,-120.12239837646484,3
2021,2021-02-23,620,2,4,6,2,N,B,Y,A,H,B,E,22,S,8,E,,,,,I,Y,N,D,2,0,0,0,22107.0,1,37.50870132446289,-120.03376770019533,4
2021,2021-05-14,2025,5,1,20,5,N,A,N,A,H,D,D,22,S,5,B,,,,,C,Y,N,D,3,0,0,0,21460.0,2,37.57795715332031,-120.3074188232422,3
2022,2022-04-24,1935,4,1,19,7,N,A,Y,A,H,B,C,02,S,3,C,,,Y,,C,N,N,D,1,0,0,1,22350.0,2,37.47664260864258,-119.95807647705078,3
2022,2022-02-26,1125,2,4,11,6,N,A,N,A,H,A,C,02,W,3,C,,,Y,,C,Y,N,D,1,0,0,1,22350.0,2,37.36968612670898,-119.96808624267578,4
2021,2021-03-31,220,3,1,2,3,N,A,N,A,H,D,D,22,N,8,E,,,,,I,Y,N,D,2,0,0,0,22107.0,1,,,3
2021,2021-06-01,1150,6,2,11,2,Y,A,Y,A,H,A,A,08,,9,A,,,Y,,C,Y,N,D,1,0,0,1,21801.0,2,37.488380432128906,-119.9690399169922,2
2022,2022-03-09,920,3,1,9,3,N,A,Y,A,H,A,A,07,N,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.455223083496094,-119.77092742919922,3
2022,2022-03-26,1550,3,1,15,6,N,A,N,A,H,A,A,01,S,1,F,,,,,A,Y,N,D,1,0,0,0,23152.0,1,37.43383026123047,-119.82742309570312,2
2022,2022-02-24,1730,2,4,17,4,N,A,Y,A,H,D,D,22,N,8,E,,,,,8,Y,M,D,1,0,0,0,22107.0,1,37.508159637451165,-120.02020263671876,3
2021,2021-05-18,935,5,1,9,2,N,A,Y,A,H,A,A,07,E,7,B,,,,,2,Y,N,D,1,0,0,0,21658.0,2,37.425647735595696,-120.10636138916016,4
2021,2021-06-25,530,6,2,5,5,N,A,Y,A,H,B,A,07,E,1,A,,,,,C,Y,N,A,1,0,0,0,23152.0,2,37.35993957519531,-120.1798858642578,3
2021,2021-04-10,1215,4,1,12,6,N,A,Y,A,H,A,C,02,S,8,E,,,Y,,I,Y,N,D,1,0,0,1,22107.0,1,37.6803092956543,-120.17153167724608,2
2022,2022-07-24,1115,7,2,11,7,N,A,Y,A,H,A,C,02,W,21,F,,,Y,,A,N,N,D,1,0,0,1,22106.0,1,37.48043441772461,-120.01187133789062,2
2022,2022-09-23,1753,9,3,17,5,N,A,Y,A,H,A,C,02,N,8,F,,,Y,,A,N,N,D,1,0,0,1,22107.0,1,37.51523208618164,-120.06707000732422,3
2021,2021-08-20,445,8,2,4,5,N,A,Y,A,H,D,A,01,W,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.5992546081543,-119.95913696289062,3
2021,2021-12-16,1110,12,4,11,4,N,B,Y,B,H,A,A,08,W,8,E,,,,,I,Y,N,D,4,0,0,0,22107.0,1,37.65942001342773,-119.8567123413086,3
2021,2021-08-28,1406,8,2,14,6,N,A,Y,A,H,A,A,01,W,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.71014404296875,-120.22426605224608,3
2021,2021-09-20,1710,9,3,17,1,N,A,N,A,H,A,A,01,S,9,D,,,Y,,D,Y,N,D,1,0,0,1,21804.0,2,37.74104690551758,-120.13202667236328,4
2022,2022-07-22,845,7,2,8,5,N,A,N,A,H,A,A,01,E,8,E,,,,,I,N,N,D,2,0,0,0,22107.0,1,37.752056121826165,-120.1174774169922,4
2022,2022-05-26,1135,5,1,11,4,N,A,N,A,D,A,A,07,W,8,E,,,,,I,Y,N,A,1,0,0,0,22107.0,1,37.470802307128906,-119.87905120849608,4
2021,2021-02-17,1050,2,4,10,3,N,A,N,A,H,A,A,01,W,8,F,,,,,A,Y,N,D,3,0,0,0,22107.0,1,37.50358581542969,-120.04407501220705,3
2021,2021-07-08,1155,7,2,11,4,N,A,Y,A,H,A,A,08,N,8,C,,,Y,,C,N,N,D,1,0,0,1,22107.0,5,37.493698120117195,-119.97730255126952,4
