ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2021,2021-07-18,2135,7,2,21,7,N,A,N,A,H,D,A,07,W,01,F,,,,,A,Y,N,D,1,0,0,0,23152.0,1,39.673236846923835,-123.50985717773438,3
2021,2021-09-27,1555,9,3,15,1,N,B,Y,B,H,A,A,07,W,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.978328704833984,-123.06897735595705,4
2021,2021-12-15,525,12,4,5,3,N,B,Y,B,H,D,D,22,N,01,E,,,,,8,Y,N,D,1,0,0,0,23152.0,1,39.488529205322266,-123.3620147705078,2
2021,2021-12-31,1730,12,4,17,5,N,A,N,B,H,D,A,01,W,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,39.427223205566406,-123.30648040771484,4
2022,2022-06-26,1320,6,2,13,7,N,A,N,A,H,A,A,08,E,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.68106842041016,-123.65239715576172,3
2022,2022-10-02,1830,10,3,18,7,N,A,Y,A,H,A,-,- ,S,08,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,39.82615661621094,-123.59213256835938,3
2021,2021-03-26,1432,3,1,14,5,Y,A,Y,A,H,A,A,07,,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,3,39.44506072998047,-123.80597686767578,4
2021,2021-10-31,1900,10,3,19,7,N,B,Y,B,H,D,A,01,S,08,E,,,,,8,Y,N,D,1,0,0,0,22107.0,1,38.87382125854492,-123.04479217529295,2
2022,2022-01-18,2000,1,4,20,2,N,A,N,A,H,D,D,22,W,08,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,39.66656875610352,-123.51406097412108,3
2021,2021-01-12,1555,1,4,15,2,N,C,Y,B,H,A,D,22,W,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,38.96907043457031,-123.02730560302734,4
