ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2021,2021-02-03,1225,2,4,12,3,N,B,Y,C,H,A,A,07,E,3,A,,,,Y,C,Y,N,A,1,0,0,0,22350.0,3,41.54733276367188,-120.24642944335938,4
2021,2021-10-18,1159,10,3,11,1,N,A,N,A,H,A,D,22,N,8,F,,,,,A,Y,N,D,2,0,0,0,22107.0,1,,,3
2021,2021-11-22,1545,11,3,15,1,N,A,Y,A,H,A,A,07,S,8,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,41.93135833740234,-121.4452667236328,4
2022,2022-09-08,1420,9,3,14,4,N,A,Y,A,H,A,-,- ,S,3,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,41.83465194702149,-120.357666015625,2
2021,2021-09-15,1930,9,3,19,3,N,A,Y,A,H,D,A,08,S,8,A,,,,Y,2,Y,N,D,2,0,0,0,22107.0,3,41.899219512939446,-121.39727020263672,1
2021,2021-07-22,1315,7,2,13,4,N,A,Y,A,H,A,E,22,W,3,C,,,,Y,C,Y,N,D,2,0,0,0,22350.0,2,41.465614318847656,-120.75547027587892,2
2021,2021-07-19,2000,7,2,20,1,N,A,N,A,H,A,A,01,W,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,41.27237701416016,-120.53117370605467,3
2022,2022-04-28,1000,4,1,10,4,N,B,N,D,H,A,-,- ,W,3,F,,,,Y,A,Y,N,D,1,0,0,0,22350.0,1,,,4
2021,2021-06-30,950,6,2,9,3,Y,A,Y,A,H,A,A,07,,12,E,,,,,8,N,N,A,1,0,0,0,22450.0,2,41.539897918701165,-121.15304565429688,4
2022,2022-09-06,620,9,3,6,2,N,A,N,A,H,B,D,22,N,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,41.29864501953125,-120.11276245117188,4
2021,2021-10-30,2200,10,3,22,6,N,A,N,A,H,D,-,- ,N,22,A,,,Y,,C,N,N,D,2,0,0,2,,2,,,2
