ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2022,2022-09-08,115,9,3,1,4,N,A,Y,A,H,D,F,26,S,8,F,,,,Y,A,Y,N,D,1,0,0,0,22107.0,1,37.92254257202149,-119.14698791503906,3
2021,2021-07-11,1515,7,2,15,7,N,C,Y,B,H,A,E,23,W,8,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,37.88671112060546,-118.63284301757812,4
2021,2021-10-15,1130,10,3,11,5,N,A,N,A,H,A,D,22,N,8,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,,,3
2021,2021-12-26,1000,12,4,10,7,N,B,Y,C,G,A,D,22,S,3,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,37.68602752685546,-118.41315460205078,4
2021,2021-03-10,1411,3,1,14,3,N,B,N,C,H,A,J,48,N,13,G,Y,,,,B,N,N,D,1,1,0,0,22515.0,4,37.64473342895508,-118.97592163085938,3
2021,2021-08-02,1700,8,2,17,1,N,A,Y,A,H,A,A,07,S,8,D,,,,,2,Y,N,D,2,0,0,0,22107.0,2,38.45351409912109,-119.45928192138672,3
2021,2021-12-28,2110,12,4,21,2,N,A,Y,C,H,D,A,08,S,8,E,,,,,J,Y,N,D,1,0,0,0,22107.0,1,37.6084098815918,-118.80740356445312,3
2022,2022-08-19,1038,8,2,10,5,N,A,Y,A,H,A,-,- ,S,8,E,,,,,8,Y,N,D,1,0,0,0,22107.0,1,37.88689804077149,-119.09098815917967,3
2021,2021-12-09,925,12,4,9,4,N,D,Y,C,H,A,A,07,N,3,F,,,,,I,Y,N,A,1,0,0,0,22350.0,1,38.09260177612305,-119.17914581298828,4
2021,2021-11-13,2032,11,3,20,6,N,B,Y,A,H,D,A,08,N,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.87349319458008,-118.46913146972656,3
2021,2021-04-23,1335,4,1,13,5,N,A,Y,A,H,A,-,- ,S,18,H,,,,,H,N,N,D,1,0,0,0,,1,37.80165863037109,-119.040771484375,4
2022,2022-07-07,500,7,2,5,4,N,A,Y,A,H,D,F,26,N,8,F,,,,Y,A,Y,N,D,1,0,0,0,22107.0,1,37.48685836791992,-117.92066955566406,3
2021,2021-07-01,2313,7,2,23,4,N,A,Y,A,H,D,G,25,S,3,E,,,,Y,I,Y,N,D,1,0,0,0,22350.0,1,38.5124626159668,-119.45018005371094,3
2021,2021-06-08,1600,6,2,16,2,N,A,Y,A,H,A,A,01,N,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.759674072265625,-118.99075317382812,4
2022,2022-12-03,900,12,4,9,6,N,B,N,C,H,A,D,22,S,3,F,,,,,I,Y,N,A,1,0,0,0,22350.0,1,37.61100006103516,-118.8493423461914,3
2022,2022-07-22,801,7,2,8,5,Y,A,Y,A,H,A,L,04,,4,D,,Y,,,G,N,N,D,1,0,1,0,21703.0,2,37.65393829345703,-119.05780029296876,4
2022,2022-01-01,1915,1,4,19,6,N,B,Y,C,H,D,A,07,S,3,E,,,,,I,Y,N,D,2,0,0,0,22350.0,1,37.55796051025391,-118.65453338623048,3
2022,2022-08-30,1850,8,2,18,2,Y,A,N,A,H,A,A,01,,12,D,,,,,C,N,N,A,1,0,0,0,21453.0,2,36.53819274902344,-121.90779113769533,4
2021,2021-06-05,130,6,2,1,6,N,A,N,A,H,D,A,01,W,3,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,37.6229362487793,-118.92062377929688,3
2022,2022-12-10,2100,12,4,21,6,N,C,Y,C,H,D,D,22,W,1,F,,,,,A,N,N,D,1,0,0,0,23152.0,1,37.51572036743164,-117.93789672851562,3
2021,2021-08-08,300,8,2,3,7,N,A,Y,A,H,D,A,01,E,8,F,,,,,A,Y,N,D,2,0,0,0,22107.0,1,37.634326934814446,-118.39702606201172,4
2022,2022-06-27,1545,6,2,15,1,N,A,N,A,H,A,-,- ,E,3,E,,,Y,,J,N,N,D,1,0,0,1,38305.0,1,,,3
2021,2021-10-26,1625,10,3,16,2,N,B,N,B,F,A,C,02,E,8,F,,,Y,,A,N,N,D,1,0,0,1,22107.0,1,,,2
2022,2022-01-04,825,1,4,8,2,N,A,N,C,H,A,A,07,W,3,A,,,,,C,Y,N,A,4,0,0,0,22350.0,2,,,3
2021,2021-10-19,905,10,3,9,2,Y,A,Y,A,H,A,A,07,,9,D,,,,,C,Y,N,A,2,0,0,0,21801.0,2,38.04531478881836,-119.16074371337892,2
2021,2021-09-18,1930,9,3,19,6,Y,A,Y,A,H,D,A,07,,9,D,,,,,C,Y,N,D,3,0,0,0,21802.0,2,,,4
2021,2021-12-24,800,12,4,8,5,N,B,Y,C,G,A,E,22,N,3,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,37.714061737060554,-118.43028259277344,3
2022,2022-07-13,20,7,2,0,3,N,A,Y,A,H,D,A,07,N,8,F,,,,,I,Y,N,D,6,0,0,0,22107.0,1,37.48726272583008,-117.92210388183594,3
2022,2022-12-28,1100,12,4,11,3,N,A,Y,C,G,A,E,22,S,3,E,,,,,J,N,N,A,1,0,0,0,22350.0,1,38.355072021484375,-119.41929626464844,4
2022,2022-07-15,1500,7,2,15,5,N,A,N,A,H,A,A,01,N,8,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,37.50015640258789,-118.60140228271484,3
2022,2022-11-01,1730,11,3,17,2,N,D,Y,C,H,D,D,22,N,3,E,,,,,I,N,N,A,1,0,0,0,22350.0,1,37.78686141967773,-119.02311706542967,3
2022,2022-07-10,2150,7,2,21,7,N,B,Y,A,H,D,D,22,N,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.29496383666992,-119.21263885498048,3
2021,2021-12-09,650,12,4,6,4,N,D,Y,C,H,A,D,22,S,3,F,,,,,I,Y,N,D,1,0,0,0,22350.0,1,37.60036087036133,-118.80111694335938,3
2021,2021-01-23,1625,1,4,16,6,N,D,Y,C,H,A,A,07,S,3,E,,,,,I,Y,N,D,2,0,0,0,22350.0,1,37.76456832885742,-118.99972534179688,3
2021,2021-12-26,730,12,4,7,7,N,B,Y,C,G,A,A,01,S,3,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.64557647705078,-118.39886474609376,3
2022,2022-01-26,1730,1,4,17,3,Y,A,Y,A,H,B,A,01,,9,D,,,Y,,C,Y,N,D,1,0,0,1,21801.0,2,37.56180191040039,-118.67726135253906,3
2021,2021-09-12,1105,9,3,11,7,N,A,Y,A,H,A,C,02,S,3,E,,,Y,,I,Y,N,D,1,0,0,1,22350.0,1,38.07418441772461,-119.17562103271484,2
2021,2021-02-15,1600,2,4,16,1,N,A,N,C,H,B,M,96,N,3,E,,,,,I,N,N,D,2,0,0,0,38305.0,1,,,3
2022,2022-12-13,1800,12,4,18,2,N,A,Y,A,H,D,G,25,N,8,B,,,,Y,C,Y,N,D,2,0,0,0,22107.0,2,37.597442626953125,-118.38890075683594,3
2022,2022-12-27,1220,12,4,12,2,N,D,Y,C,H,A,D,22,S,3,B,,,,Y,C,Y,N,A,4,0,0,0,22350.0,3,38.347129821777344,-119.33251190185548,3
2022,2022-04-29,1310,4,1,13,5,N,B,Y,A,H,A,A,01,N,9,D,,,,,C,Y,N,D,1,0,0,0,21801.0,2,38.256256103515625,-119.2331314086914,2
2022,2022-02-15,9,2,4,0,2,N,B,Y,A,G,D,G,25,N,8,F,,,,Y,0,Y,N,A,1,0,0,0,22107.0,1,37.576148986816406,-118.75677490234376,1
2022,2022-12-05,1350,12,4,13,1,N,A,Y,A,H,A,A,07,S,3,E,,,,,9,Y,N,D,1,0,0,0,22350.0,1,38.48159408569336,-119.4612045288086,4
2022,2022-03-03,2500,3,1,25,4,N,A,Y,A,H,D,A,07,S,1,E,,,,,I,Y,N,D,0,0,0,0,23152.0,1,38.1950569152832,-119.21588897705078,1
2021,2021-11-06,2115,11,3,21,6,N,A,N,A,H,D,-,- ,W,18,H,,,,,H,N,N,D,1,0,0,0,,1,37.8945198059082,-118.44401550292967,3
2022,2022-08-23,2140,8,2,21,2,N,A,N,A,H,D,-,- ,W,8,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,37.609561920166016,-118.84925079345705,3
