ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2022,2022-02-28,2132,2,4,21,1,Y,A,N,A,H,C,A,01,,16,D,,,,,C,Y,N,A,3,0,0,0,23135.0,2,36.852588653564446,-121.40560150146484,4
2021,2021-08-26,1430,8,2,14,4,N,A,Y,A,H,A,-,99,E,3,C,,,,,C,N,M,A,2,0,0,0,22350.0,5,36.84585571289063,-121.45452880859376,4
2022,2022-01-23,1130,1,4,11,7,N,A,N,A,H,A,C,02,E,8,F,,,Y,,A,Y,N,D,1,0,0,1,22107.0,1,36.675884246826165,-121.2029266357422,3
2022,2022-05-27,1945,5,1,19,5,N,A,N,A,H,B,A,01,W,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,36.788280487060554,-121.32830810546876,3
2022,2022-01-31,1533,1,4,15,1,N,B,N,A,H,A,A,01,W,9,D,,,,,C,Y,N,D,1,0,0,0,21801.0,2,36.83941650390625,-121.39366912841795,4
2021,2021-09-21,1958,9,3,19,2,Y,A,N,A,H,C,A,01,,8,B,Y,,,,B,N,N,D,2,1,0,0,22107.0,3,36.85547637939453,-121.37193298339844,4
2022,2022-02-18,1330,2,4,13,5,N,A,Y,A,H,A,A,01,E,8,E,,,,,I,Y,N,D,0,0,0,0,22107.0,1,36.84122467041016,-121.50569152832033,1
2022,2022-05-04,1725,5,1,17,3,N,A,Y,A,H,A,A,01,W,1,C,,,,,C,Y,M,D,1,0,0,0,23152.0,2,36.84709167480469,-121.55062103271484,3
2022,2022-10-15,1600,10,3,16,6,N,A,N,A,A,A,A,07,N,3,F,,,,,A,N,N,D,1,0,0,0,22350.0,1,36.90992736816406,-121.3664093017578,2
2022,2022-01-23,2340,1,4,23,7,N,A,N,A,H,D,A,01,E,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,36.890769958496094,-121.61383056640624,4
2022,2022-01-26,550,1,4,5,3,Y,A,N,A,H,D,A,01,,9,D,,,,Y,C,Y,N,A,1,0,0,0,21800.0,2,36.94075012207031,-121.41095733642578,4
2022,2022-03-05,200,3,1,2,6,N,B,Y,B,H,D,A,01,N,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,36.8836784362793,-121.56224060058594,3
2021,2021-05-26,1600,5,1,16,3,N,A,N,A,H,A,C,02,E,3,C,,,Y,,C,Y,N,A,1,0,0,0,22350.0,2,36.848270416259766,-121.4001693725586,4
2021,2021-02-03,1540,2,4,15,3,N,A,Y,A,H,A,D,22,W,9,E,,,,,I,Y,N,D,1,0,0,0,21804.0,2,36.89524459838867,-121.57994842529295,3
2021,2021-02-16,1450,2,4,14,2,N,A,N,A,H,A,A,01,S,8,F,,,,,A,N,N,A,1,0,0,0,22107.0,1,36.80980682373047,-121.37432098388672,3
2021,2021-03-04,450,3,1,4,4,N,A,N,A,H,C,D,22,S,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,36.92512130737305,-121.3778076171875,3
2021,2021-02-15,1404,2,4,14,1,N,A,N,A,H,A,L,04,W,8,E,,Y,,,I,Y,N,D,1,0,1,0,22107.0,1,36.8398323059082,-121.40438842773438,3
2021,2021-09-16,1525,9,3,15,4,N,B,N,A,H,A,A,07,N,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,36.88523483276367,-121.5906982421875,4
2021,2021-11-10,1610,11,3,16,3,N,A,Y,A,H,A,A,01,N,3,C,,,,,C,Y,N,D,1,0,0,0,22350.0,6,36.8586311340332,-121.62598419189452,3
2021,2021-07-24,540,7,2,5,6,N,A,Y,A,H,B,A,01,S,8,E,,,,,8,Y,N,D,1,0,0,0,22107.0,1,36.94500732421875,-121.50523376464844,4
2021,2021-09-23,1330,9,3,13,4,N,A,Y,A,H,A,A,08,N,3,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,36.89846420288086,-121.43009185791016,3
2022,2022-12-31,132,12,4,1,6,N,B,Y,B,H,D,A,07,E,8,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,36.892742156982415,-121.57737731933594,4
2022,2022-09-11,832,9,3,8,7,N,A,Y,A,H,A,-,99,N,7,B,,,,,2,Y,F,D,1,0,0,0,21658.0,2,36.86080551147461,-121.620361328125,3
2021,2021-11-12,404,11,3,4,5,Y,A,N,A,H,C,N,60,,11,G,Y,,,,B,N,N,A,0,0,0,0,21954.0,2,36.8693733215332,-121.40109252929688,1
2021,2021-12-23,1029,12,4,10,4,Y,C,N,B,H,A,A,07,,9,D,,,,,C,Y,N,D,2,0,0,0,21801.0,2,36.860050201416016,-121.40158081054688,4
2021,2021-01-06,630,1,4,6,3,N,E,Y,A,H,D,D,22,S,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,36.88688659667969,-121.55900573730467,2
2022,2022-05-08,1715,5,1,17,7,N,A,N,A,H,A,D,22,W,9,D,,,,,C,Y,N,D,1,0,0,0,21804.0,2,36.85603713989258,-121.63263702392578,3
2021,2021-07-08,1710,7,2,17,4,N,A,N,A,H,A,A,07,N,1,A,,,,,C,N,N,D,2,0,0,0,23152.0,2,36.91417694091797,-121.36847686767578,2
2022,2022-10-15,1055,10,3,10,6,N,A,Y,A,H,A,C,02,N,3,C,,,Y,,C,N,N,D,1,0,0,1,22350.0,2,36.86293411254882,-121.61393737792967,3
2022,2022-11-03,1330,11,3,13,4,Y,A,Y,A,H,A,A,01,,12,A,,,,,C,Y,N,A,2,0,0,0,21453.0,2,36.895553588867195,-121.42731475830078,2
2021,2021-02-01,1727,2,4,17,1,Y,A,Y,A,H,A,A,01,,8,A,,,,,C,Y,N,A,3,0,0,0,22100.0,2,36.85197448730469,-121.390380859375,3
