ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2021,2021-01-04,1253,1,4,12,1,Y,A,N,A,H,A,A,01,,12,A,,,,,C,N,N,A,2,0,0,0,21453.0,2,34.1363525390625,-117.536865234375,3
2021,2021-02-07,2136,2,4,21,7,N,A,N,A,H,C,D,22,E,01,B,,,,,E,Y,M,D,1,0,0,0,23152.0,5,34.067840576171875,-117.7148666381836,3
2021,2021-02-05,1415,2,4,14,5,N,A,N,A,H,A,-,- ,S,00,D,,,,,C,Y,N,A,2,0,0,0,,2,34.06890106201172,-117.20874786376952,4
2021,2021-04-28,2108,4,1,21,3,N,A,N,A,H,C,N,60,E,11,G,Y,,,,B,Y,N,D,0,0,0,0,21954.0,2,34.54214859008789,-117.32321166992188,1
2021,2021-06-03,1222,6,2,12,4,N,A,N,A,H,A,A,01,W,03,C,,,,,C,Y,N,D,3,0,0,0,22350.0,3,34.019229888916016,-117.66375732421876,3
2021,2021-03-11,16,3,1,0,4,N,C,N,B,H,C,A,01,N,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,34.09543991088867,-117.55584716796876,2
2022,2022-09-22,1942,9,3,19,4,N,A,Y,A,H,D,N,60,E,11,G,Y,,,,B,N,N,D,1,1,0,0,21954.0,2,34.31153106689453,-117.47789764404295,2
2022,2022-10-19,1718,10,3,17,3,N,A,N,A,H,D,A,07,N,03,F,,,,,A,Y,N,D,1,0,0,0,22350.0,1,34.33693313598633,-117.25916290283205,3
2022,2022-10-24,1955,10,3,19,1,N,A,Y,A,D,D,D,22,W,08,B,,,,,C,Y,N,D,1,0,0,0,22107.0,2,34.067588806152344,-117.5361099243164,4
2022,2022-08-28,1700,8,2,17,7,N,A,Y,A,H,A,N,60,E,11,G,Y,,,,B,Y,N,D,0,0,0,0,21954.0,2,34.06679153442383,-117.44424438476562,1
2022,2022-12-26,938,12,4,9,1,N,B,Y,A,H,A,-,- ,N,08,B,,,,,C,N,N,D,2,0,0,0,22107.0,2,34.168785095214844,-117.45708465576172,4
2022,2022-05-08,658,5,1,6,7,N,A,Y,A,H,A,D,22,S,08,F,,,,,A,Y,N,D,2,0,0,0,22107.0,1,34.698829650878906,-117.20699310302734,1
2022,2022-07-23,1040,7,2,10,6,Y,A,N,A,H,A,A,08,,01,D,,,,,C,Y,N,A,2,0,0,0,23152.0,2,34.05587387084961,-117.39649963378906,3
2022,2022-07-27,2105,7,2,21,3,N,A,Y,A,H,C,L,04,N,08,D,,Y,,,G,N,N,D,1,0,1,0,22107.0,2,,,2
2022,2022-07-26,1650,7,2,16,2,N,A,Y,A,H,A,D,22,W,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,34.13397979736328,-117.67623901367188,4
2022,2022-09-13,820,9,3,8,2,N,B,Y,A,H,A,C,02,S,03,F,,,Y,,A,N,N,D,1,0,0,1,22350.0,1,34.22687911987305,-117.02953338623048,4
2022,2022-09-24,1600,9,3,16,6,N,A,Y,A,H,A,D,22,E,08,C,,,,,C,Y,N,D,2,0,0,0,22107.0,2,34.136566162109375,-117.48564910888672,4
2022,2022-04-03,2039,4,1,20,7,N,E,Y,B,H,D,C,02,S,08,E,,,Y,,I,N,N,D,1,0,0,1,22107.0,1,34.22623062133789,-117.30603790283205,2
2022,2022-04-27,1754,4,1,17,3,N,A,Y,A,H,A,D,22,N,08,B,,,,,C,Y,N,D,1,0,0,0,22107.0,2,34.0500373840332,-117.303955078125,4
2022,2022-05-03,630,5,1,6,2,N,A,Y,A,H,A,A,01,N,07,C,,,Y,,C,N,F,D,1,0,0,1,21658.0,3,34.347755432128906,-117.47441864013672,4
2022,2022-05-16,1735,5,1,17,1,N,A,Y,A,H,A,A,01,S,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,2,34.030914306640625,-117.32845306396484,4
2022,2022-06-15,1655,6,2,16,3,N,A,Y,A,D,A,A,01,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,34.404659271240234,-117.40081787109376,2
2022,2022-06-19,345,6,2,3,7,N,A,Y,A,H,C,A,01,E,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,34.07740020751953,-117.62319946289062,4
2021,2021-12-12,2035,12,4,20,7,N,A,Y,A,H,D,A,01,S,07,B,,,,,C,Y,N,D,1,0,0,0,21658.0,2,34.27231216430664,-117.44978332519533,4
2022,2022-01-01,1601,1,4,16,6,N,A,N,A,H,A,A,01,S,09,A,,,,,C,Y,N,D,2,0,0,0,21801.0,2,,,4
2022,2022-01-07,1609,1,4,16,5,N,A,Y,A,H,A,A,07,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,33.952369689941406,-117.67752075195312,2
2022,2022-01-24,1405,1,4,14,1,N,A,Y,A,H,A,G,25,S,08,B,,,,Y,C,Y,N,D,2,0,0,0,22107.0,3,34.288516998291016,-116.45712280273438,2
2022,2022-02-22,2158,2,4,21,2,N,A,N,A,H,D,D,22,W,01,E,,,,,I,N,M,D,1,0,0,0,23152.0,1,34.41754150390625,-117.2131118774414,3
2022,2022-03-02,1600,3,1,16,3,N,A,N,A,H,A,D,22,N,05,B,,,,,C,N,N,D,1,0,0,0,21650.0,2,34.01278305053711,-117.71974182128906,3
2021,2021-06-24,1350,6,2,13,4,N,A,Y,A,H,A,D,22,W,08,E,,,,,I,Y,N,D,2,0,0,0,22107.0,1,34.16532897949219,-114.62097930908205,3
2021,2021-06-27,1600,6,2,16,7,N,A,N,A,H,A,A,07,S,08,F,,,,,A,Y,N,D,2,0,0,0,22107.0,1,35.199424743652344,-115.50611877441406,3
2021,2021-08-31,1510,8,2,15,2,Y,A,N,A,H,A,L,04,,05,D,,Y,,,G,N,N,A,1,0,1,0,21650.0,2,34.501102447509766,-117.26071166992188,4
2021,2021-09-05,355,9,3,3,7,N,A,Y,A,D,C,A,01,E,03,E,,,,,8,Y,N,D,1,0,0,0,22350.0,1,34.03042984008789,-117.6829071044922,3
2021,2021-10-17,1920,10,3,19,7,N,A,Y,A,H,B,A,01,S,07,B,,,,,C,N,F,D,1,0,0,0,21658.0,3,34.12101364135742,-117.30256652832033,4
2021,2021-11-05,1215,11,3,12,5,N,A,Y,A,H,A,A,07,S,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,3,34.84908676147461,-117.08617401123048,4
2021,2021-02-20,950,2,4,9,6,N,A,Y,A,H,A,A,01,E,03,B,,,,,C,Y,N,D,1,0,0,0,22350.0,3,34.13425064086914,-117.35325622558594,4
2021,2021-02-23,130,2,4,1,2,N,A,Y,A,H,D,D,22,E,08,C,,,,,C,Y,N,D,3,0,0,0,22107.0,2,34.0151252746582,-117.08994293212892,4
2021,2021-03-04,2325,3,1,23,4,N,A,N,A,H,D,D,22,N,01,C,,,,,C,Y,N,D,1,0,0,0,23152.0,2,34.036331176757805,-117.39525604248048,3
2021,2021-04-07,725,4,1,7,3,N,A,Y,A,H,A,A,01,E,07,B,,,,Y,C,Y,N,D,1,0,0,0,21658.0,2,34.13737106323242,-117.32691192626952,4
2021,2021-04-25,1520,4,1,15,7,Y,A,N,A,H,A,A,01,,09,D,,,,,C,N,N,A,1,0,0,0,21800.0,2,34.49951171875,-117.34676361083984,4
2021,2021-05-04,555,5,1,5,2,N,A,Y,A,D,A,A,01,W,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,2,34.03050231933594,-117.65235137939452,4
2022,2022-07-14,2304,7,2,23,4,N,A,N,A,H,C,A,01,S,01,C,,,,,C,Y,F,A,1,0,0,0,23152.0,2,34.12841033935547,-117.37042236328124,4
2022,2022-07-11,858,7,2,8,1,N,A,N,A,H,A,A,07,N,00,B,,Y,,,G,Y,N,D,0,0,0,0,21760.0,2,34.03974151611328,-117.57598114013672,1
2022,2022-09-08,1352,9,3,13,4,Y,A,N,A,H,A,-,- ,,09,D,,,,,C,Y,N,A,2,0,0,0,21801.0,2,34.07419967651367,-117.67008972167967,4
2022,2022-09-21,703,9,3,7,3,Y,A,N,A,H,A,A,01,,09,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,34.0922966003418,-117.3616180419922,4
2021,2021-01-07,2015,1,4,20,4,N,A,Y,A,H,D,A,01,E,07,B,,,,Y,C,Y,N,D,1,0,0,0,21658.0,2,34.78708267211914,-116.44283294677734,3
2021,2021-02-12,1742,2,4,17,5,N,A,Y,A,D,C,A,01,W,07,B,,,,Y,C,Y,N,D,1,0,0,0,21658.0,3,34.0676155090332,-117.57677459716795,4
2021,2021-05-03,1223,5,1,12,1,Y,A,N,A,H,A,L,04,,12,D,,Y,,,G,N,N,A,1,0,1,0,21453.0,2,34.09241485595703,-117.67015075683594,3
2021,2021-11-30,1933,11,3,19,2,N,C,N,B,H,C,A,07,E,01,C,,,,,E,Y,N,D,1,0,0,0,23152.0,4,34.099712371826165,-117.65906524658205,4
2021,2021-12-08,1329,12,4,13,3,N,A,N,A,H,A,A,01,N,09,D,,,,,C,Y,N,A,2,0,0,0,21804.0,2,34.144996643066406,-117.64322662353516,4
2022,2022-05-29,1904,5,1,19,7,Y,A,N,A,H,A,A,01,,12,D,,,,Y,C,Y,N,A,2,0,0,0,21453.0,2,34.02667617797852,-117.6283950805664,3
2022,2022-05-11,525,5,1,5,3,Y,A,N,A,H,A,A,01,,12,D,,,,,C,Y,N,A,1,0,0,0,21453.0,2,34.054885864257805,-117.65113067626952,4
2022,2022-06-30,1758,6,2,17,4,Y,A,N,A,H,A,A,07,,09,D,,,,,C,Y,N,D,2,0,0,0,21801.0,2,34.13914108276367,-117.3717803955078,3
2021,2021-02-25,143,2,4,1,4,N,A,N,A,H,C,A,01,S,01,C,,,,,C,Y,N,A,1,0,0,0,23152.0,2,34.077857971191406,-117.67011260986328,4
2021,2021-04-15,1830,4,1,18,4,N,A,N,A,H,A,N,60,E,11,G,Y,,,,B,Y,N,D,1,1,0,0,21954.0,2,34.063438415527344,-117.6261978149414,3
2021,2021-02-05,1449,2,4,14,5,Y,A,N,A,H,A,A,01,,12,D,,,,,C,Y,N,A,1,0,0,0,21453.0,2,34.04808807373047,-117.55838012695312,4
2021,2021-08-13,1648,8,2,16,5,N,A,N,A,H,A,A,01,N,21,D,,,,,C,N,N,D,1,0,0,0,22106.0,2,34.090553283691406,-117.6121826171875,4
2021,2021-06-22,1400,6,2,14,2,Y,B,N,A,H,A,A,07,,08,D,,,,,C,Y,N,A,3,0,0,0,22100.0,2,34.04816055297852,-117.57601928710938,2
2021,2021-11-19,1619,11,3,16,5,N,A,N,A,H,A,A,01,E,07,B,,,,,C,N,N,A,1,0,0,0,21658.0,2,34.019039154052734,-117.6952896118164,4
2022,2022-11-01,1709,11,3,17,2,N,A,N,A,H,A,L,04,S,05,D,,Y,,,G,N,N,A,1,0,1,0,21650.0,2,34.06850051879883,-117.26129150390624,3
