ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2021,2021-03-03,1334,3,1,13,3,Y,A,N,A,H,A,L,04,,12,D,,Y,,,G,N,N,A,1,0,1,0,21453.0,2,37.57212829589844,-122.33245849609376,3
2021,2021-11-24,1518,11,3,15,3,Y,A,N,A,H,A,A,01,,10,D,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,37.46282577514648,-122.14408111572266,3
2022,2022-04-21,1308,4,1,13,4,N,B,Y,A,H,A,D,22,S,09,D,,,Y,,C,Y,N,D,1,0,0,1,21804.0,2,37.525726318359375,-122.28225708007812,2
2022,2022-05-28,1202,5,1,12,6,Y,A,Y,B,H,A,D,22,,12,A,,,,,C,Y,N,A,3,0,0,0,22450.0,2,37.64973449707031,-122.490966796875,2
2022,2022-08-28,1832,8,2,18,7,N,A,N,A,H,A,A,01,S,08,D,,,,,C,Y,N,A,2,0,0,0,22107.0,2,37.46852111816406,-122.14134979248048,4
2021,2021-06-09,1957,6,2,19,3,-,A,N,A,H,B,A,01,E,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.635845184326165,-122.42340850830078,3
2021,2021-12-09,1645,12,4,16,4,N,B,Y,A,D,C,-,99,S,03,C,,,,,C,N,M,D,2,0,0,0,22350.0,3,37.54007339477539,-122.28361511230467,4
2022,2022-03-11,1600,3,1,16,5,N,A,Y,A,D,A,C,02,S,03,C,,,Y,,C,N,N,D,1,0,0,1,22350.0,2,37.4947624206543,-122.2273178100586,2
2021,2021-12-28,347,12,4,3,2,N,A,Y,A,H,D,A,01,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.475006103515625,-122.16593170166016,4
2021,2021-09-23,750,9,3,7,4,-,A,N,A,H,A,D,22,S,08,B,,,,,C,N,F,D,2,0,0,0,22107.0,2,37.518379211425774,-122.30369567871094,3
