ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2021,2021-02-05,1808,2,4,18,5,Y,A,N,A,H,C,-,,,12,A,,,,,C,Y,N,A,1,0,0,0,22450.0,2,,,4
2021,2021-03-10,1504,3,1,15,3,Y,A,Y,B,H,A,-,,,04,C,,,,,C,N,N,A,3,0,0,0,21703.0,2,37.327911376953125,-121.8761978149414,2
2021,2021-04-26,2058,4,1,20,1,Y,A,Y,A,H,C,A,01,,01,H,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.25618743896485,-121.79457855224608,2
2021,2021-05-18,1245,5,1,12,2,Y,A,N,-,H,C,-,- ,,00,B,,,,,C,Y,N,D,1,0,0,0,,2,37.255615234375,-121.8025360107422,3
2021,2021-09-03,1450,9,3,14,5,N,A,N,A,H,A,C,02,,06,D,,,Y,,C,Y,N,D,1,0,0,1,21755.0,3,37.36788177490234,-121.88672637939452,3
2021,2021-08-31,953,8,2,9,2,Y,A,N,A,H,A,-,- ,,- ,D,,,,,C,Y,N,A,2,0,0,0,,2,37.29378509521485,-121.97663116455078,3
2022,2022-12-10,845,12,4,8,6,N,C,Y,B,H,A,A,07,N,03,F,,,,,A,Y,N,D,1,0,0,0,22350.0,1,37.23974609375,-121.7922592163086,4
2022,2022-08-11,1600,8,2,16,4,N,A,Y,A,H,A,A,07,N,03,C,,,,,C,N,N,D,3,0,0,0,22350.0,2,37.432167053222656,-122.10562133789062,4
2022,2022-09-23,633,9,3,6,5,N,A,Y,A,H,A,A,01,S,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,2,37.44511032104492,-121.92127990722656,3
2022,2022-10-01,2218,10,3,22,6,N,A,Y,A,H,D,A,01,S,05,A,,,,,C,Y,N,D,1,0,0,0,21460.0,2,37.26152038574219,-122.10271453857422,3
2022,2022-11-10,1448,11,3,14,4,N,A,Y,A,H,A,A,01,N,03,B,,,,,2,Y,N,D,1,0,0,0,22350.0,2,37.27655792236328,-121.86360168457033,4
2022,2022-11-14,20,11,3,0,1,N,A,Y,A,H,C,A,01,N,08,B,,,,,C,Y,N,D,1,0,0,0,22107.0,2,37.2837028503418,-121.80936431884766,4
2022,2022-12-08,1835,12,4,18,4,N,B,Y,A,H,D,A,01,E,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,3,37.421016693115234,-121.93622589111328,4
2021,2021-12-21,952,12,4,9,2,N,A,Y,A,H,A,A,01,N,08,D,,,,,C,Y,N,D,2,0,0,0,22107.0,2,37.34578704833984,-121.84357452392578,3
2022,2022-01-03,1635,1,4,16,1,N,B,Y,A,H,A,D,22,S,07,B,,,,,C,N,N,D,1,0,0,0,21658.0,2,37.24348068237305,-121.77198791503906,4
2022,2022-02-21,115,2,4,1,1,N,B,Y,A,H,D,F,55,S,03,C,,,,Y,C,N,N,A,1,0,0,0,22350.0,2,37.39508438110352,-121.87371063232422,4
2022,2022-02-12,215,2,4,2,6,N,A,Y,A,H,D,A,01,E,05,D,,,,,C,Y,F,D,3,0,0,0,21460.0,2,36.98373794555664,-121.4729461669922,2
2022,2022-04-13,945,4,1,9,3,Y,B,N,A,H,A,L,04,,12,D,,Y,,,G,N,N,A,1,0,1,0,22450.0,2,37.28413772583008,-121.98794555664062,3
2022,2022-08-11,1325,8,2,13,4,N,A,Y,A,H,A,F,26,N,08,E,,,,Y,I,Y,N,D,1,0,0,0,22107.0,1,37.3289451599121,-121.8708953857422,3
2021,2021-03-26,1928,3,1,19,5,N,A,Y,A,H,D,D,22,E,03,C,,,,,C,N,N,D,2,0,0,0,22350.0,5,37.00853729248047,-121.51377868652344,4
2021,2021-05-14,1737,5,1,17,5,N,A,Y,A,H,A,A,01,S,07,C,,,,,C,Y,N,D,2,0,0,0,21658.0,2,37.13859558105469,-121.63877868652344,3
2021,2021-05-23,1812,5,1,18,7,N,A,Y,A,H,A,C,02,N,03,F,,,Y,,A,Y,N,D,1,0,0,1,22350.0,1,37.30339813232422,-121.81809997558594,3
2021,2021-08-17,820,8,2,8,2,N,A,Y,A,H,A,A,01,S,08,B,,,,,I,Y,N,D,2,0,0,0,22107.0,1,37.318634033203125,-121.9913330078125,4
2021,2021-08-20,1552,8,2,15,5,N,B,Y,A,H,A,A,01,S,01,B,,,,,2,N,M,D,1,0,0,0,23152.0,3,37.41471099853516,-122.083984375,4
2021,2021-09-11,2355,9,3,23,6,N,A,Y,A,H,D,A,01,S,08,E,,,,,I,N,N,D,1,0,0,0,22107.0,2,,,4
2021,2021-12-10,957,12,4,9,5,N,A,N,A,H,A,A,01,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.35465240478516,-121.94126129150392,3
2022,2022-06-21,853,6,2,8,2,Y,A,N,A,H,A,-,- ,,- ,H,,Y,,,A,N,N,A,1,0,1,0,,1,37.27217864990234,-121.95397186279295,3
2022,2022-09-09,708,9,3,7,5,Y,A,N,A,H,A,A,01,,07,E,,,,,I,N,N,D,1,0,0,0,21658.0,1,37.29137420654297,-121.95840454101562,4
2022,2022-12-26,2130,12,4,21,1,Y,C,N,B,H,C,A,01,,12,D,,,,,C,N,N,A,1,0,0,0,21453.0,2,37.380958557128906,-122.01203918457033,4
2021,2021-01-28,1200,1,4,12,4,N,B,Y,B,H,A,A,01,S,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,37.18719482421875,-121.68798065185548,4
2021,2021-03-21,2140,3,1,21,7,N,A,Y,A,H,D,-,99,S,08,B,,,,,C,Y,N,D,1,0,0,0,22107.0,3,37.32889175415039,-121.84130859375,4
2022,2022-04-18,1603,4,1,16,1,Y,A,N,A,H,A,-,,,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,2,37.3183822631836,-121.86872100830078,4
2022,2022-05-17,2303,5,1,23,2,N,A,N,A,H,C,-,,,00,A,,,,,C,N,F,A,1,0,0,0,20001.0,2,37.34071350097656,-121.88104248046876,4
