ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2021,2021-03-05,1653,3,1,16,5,N,A,Y,A,H,A,-,- ,N,18,B,,,,,C,Y,N,A,1,0,0,0,,3,36.91819763183594,-121.7812042236328,4
2021,2021-12-01,1820,12,4,18,3,N,A,Y,A,H,C,A,01,S,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,5,36.9163818359375,-121.7707290649414,4
2021,2021-12-29,1307,12,4,13,3,Y,C,N,B,H,A,A,01,,09,D,,,,,C,Y,N,D,2,0,0,0,21804.0,2,36.9808464050293,-122.01718139648438,3
2021,2021-10-01,1633,10,3,16,5,N,A,Y,A,H,A,F,26,W,03,C,,,,Y,C,Y,N,D,2,0,0,0,22350.0,3,36.90111541748047,-121.59889221191406,1
2022,2022-11-11,1050,11,3,10,5,N,A,Y,A,H,A,A,01,N,03,C,,,,,C,N,N,D,3,0,0,0,22350.0,2,36.962207794189446,-121.86391448974608,4
2021,2021-01-16,137,1,4,1,6,N,A,N,A,H,D,A,01,W,08,A,,,,,E,Y,N,D,1,0,0,0,22107.0,3,36.98969268798828,-122.01947784423828,3
2022,2022-07-23,2200,7,2,22,6,N,E,N,A,H,C,A,01,S,03,E,,,,,-,Y,N,A,1,0,0,0,22350.0,1,36.973098754882805,-121.96498870849608,3
2021,2021-11-20,2138,11,3,21,6,N,A,N,A,H,C,C,02,E,03,F,,,Y,,A,Y,N,A,1,0,0,1,22350.0,1,36.963470458984375,-121.97235107421876,3
2022,2022-02-28,1540,2,4,15,1,Y,A,N,A,H,A,A,01,,09,D,,Y,,,G,N,N,D,1,0,1,0,21802.0,2,36.9870491027832,-121.92044830322266,4
2022,2022-06-26,1425,6,2,14,7,N,A,Y,A,H,A,A,01,E,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,36.94117736816406,-121.74051666259766,4
2022,2022-06-25,422,6,2,4,6,N,E,Y,B,H,C,A,01,N,08,E,,,,,I,Y,F,D,2,0,0,0,22107.0,1,36.9296760559082,-121.8058853149414,2
2022,2022-07-20,1800,7,2,18,3,N,A,Y,A,H,A,A,01,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.00497817993164,-122.02069854736328,3
2022,2022-11-03,810,11,3,8,4,Y,A,N,A,H,D,A,07,,10,G,Y,,,,B,N,N,D,1,1,0,0,21950.0,2,36.9886589050293,-121.98292541503906,4
2021,2021-02-09,630,2,4,6,2,N,B,N,A,H,B,A,01,W,03,E,,,,,I,N,N,D,1,0,0,0,22350.0,1,36.95542907714844,-121.97614288330078,2
2021,2021-03-03,1845,3,1,18,3,N,B,N,A,H,D,N,60,W,11,G,Y,,,,B,N,N,D,1,1,0,0,21954.0,2,36.97429275512695,-121.88320922851562,3
2021,2021-04-15,1415,4,1,14,4,N,A,Y,A,H,A,A,01,S,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,36.98373794555664,-121.95211791992188,4
2021,2021-05-01,1521,5,1,15,6,N,A,Y,A,H,A,A,01,E,09,D,,,,,C,Y,N,D,2,0,0,0,21804.0,2,36.92076110839844,-121.69025421142578,3
2022,2022-04-02,2255,4,1,22,6,N,A,Y,A,H,D,C,02,S,01,C,,,Y,,C,Y,N,D,1,0,0,1,23152.0,2,37.11942672729492,-122.12078094482422,2
2022,2022-05-03,1100,5,1,11,2,N,A,Y,A,H,A,A,01,S,08,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,37.092586517333984,-122.27440643310548,3
2021,2021-10-12,1836,10,3,18,2,N,A,N,A,H,D,-,- ,W,18,F,,Y,,,A,N,N,D,1,0,1,0,,1,36.97455596923828,-122.01508331298828,3
2021,2021-01-19,1145,1,4,11,2,N,A,Y,A,H,A,D,22,S,17,E,,,,,J,Y,N,D,1,0,0,0,23114.0,2,36.98942947387695,-122.0200424194336,4
2021,2021-07-08,2030,7,2,20,4,N,A,Y,A,H,B,A,01,S,08,E,,,,,I,Y,N,D,2,0,0,0,22107.0,1,37.24882507324219,-122.15416717529295,2
2021,2021-08-21,759,8,2,7,6,N,B,Y,B,H,A,A,07,N,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,36.98990249633789,-122.02194213867188,3
2021,2021-09-10,2322,9,3,23,5,N,A,Y,A,H,D,A,01,N,03,E,,,,,8,Y,N,A,1,0,0,0,22350.0,1,36.97100067138672,-121.87152862548828,3
2021,2021-09-28,904,9,3,9,2,Y,A,Y,A,H,A,D,22,,09,D,,,,,C,Y,N,A,2,0,0,0,21802.0,2,37.1199607849121,-121.97604370117188,3
2021,2021-12-15,2352,12,4,23,3,N,C,N,B,H,D,A,01,S,03,E,,,,,J,N,N,B,1,0,0,0,22350.0,1,,,3
2022,2022-01-11,752,1,4,7,2,N,A,Y,A,H,A,A,01,N,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,3,36.98788833618164,-121.99237060546876,4
2022,2022-02-12,1414,2,4,14,6,N,A,Y,A,H,A,A,01,S,01,C,,,,,C,N,N,D,1,0,0,0,23152.0,2,36.985145568847656,-121.97876739501952,4
2021,2021-09-03,1540,9,3,15,5,N,A,N,A,H,A,A,01,S,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,36.97507858276367,-122.02779388427734,3
