ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2021,2021-06-21,1155,6,2,11,1,N,A,Y,A,H,A,A,07,S,3,C,,,,,C,Y,N,D,2,0,0,0,22350.0,3,39.48608016967773,-120.2365264892578,4
2021,2021-06-07,1845,6,2,18,1,N,A,Y,A,H,A,C,02,N,3,F,,,Y,,A,N,N,D,1,0,0,1,22350.0,1,39.519309997558594,-120.99669647216795,2
2022,2022-09-04,1830,9,3,18,7,N,A,N,A,H,A,A,01,W,5,E,,,,,I,Y,N,D,1,0,0,0,21650.0,1,39.43945693969727,-120.97075653076172,4
2022,2022-07-29,1728,7,2,17,5,N,A,Y,A,H,A,D,22,S,5,A,,,,,C,Y,N,D,5,0,0,0,21460.0,2,39.555862426757805,-120.3393325805664,2
2022,2022-06-21,828,6,2,8,2,N,A,Y,A,H,A,A,01,E,8,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,39.449737548828125,-120.00914001464844,2
2022,2022-11-12,1922,11,3,19,6,N,B,Y,C,E,D,A,01,N,5,A,,,,,C,Y,N,A,2,0,0,0,21650.0,2,39.61963272094727,-120.43515777587892,3
2022,2022-02-20,1219,2,4,12,7,N,A,Y,A,H,A,-,- ,N,18,H,,,Y,,H,Y,N,D,1,0,0,1,,1,39.70074081420898,-120.03180694580078,3
2021,2021-07-03,640,7,2,6,6,N,A,N,A,H,A,A,07,E,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,,,2
2021,2021-06-06,1230,6,2,12,7,N,A,Y,A,B,A,C,02,N,3,F,,,Y,,A,N,N,D,1,0,0,1,22350.0,1,39.63692092895508,-120.45194244384766,3
2021,2021-04-04,1100,4,1,11,7,N,A,Y,A,H,A,-,- ,S,0,E,,,,,I,Y,N,A,1,0,0,0,,1,39.504730224609375,-121.0213623046875,3
2022,2022-07-04,1645,7,2,16,1,N,B,Y,A,H,A,C,02,S,3,F,,,Y,,0,N,N,D,1,0,0,1,22350.0,1,39.51935958862305,-120.9983367919922,2
2022,2022-09-17,1630,9,3,16,6,N,B,N,A,H,A,D,22,E,9,D,,,Y,,C,Y,N,D,1,0,0,1,21801.0,2,39.42467498779297,-120.99578094482422,2
2022,2022-04-07,1730,4,1,17,4,N,A,Y,A,H,A,A,07,S,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.559864044189446,-120.75188446044922,4
2022,2022-09-02,1120,9,3,11,5,N,A,Y,A,H,A,C,02,S,8,E,,,Y,,I,N,N,D,1,0,0,1,22107.0,1,39.632766723632805,-120.449462890625,3
2022,2022-06-30,1227,6,2,12,4,N,A,Y,A,H,A,E,22,N,7,E,,,,,8,N,N,D,1,0,0,0,21658.0,2,39.67679977416992,-120.00523376464844,4
2022,2022-12-30,1105,12,4,11,5,N,B,Y,A,H,A,-,- ,S,18,H,,,,,H,Y,N,D,2,0,0,0,,1,39.693607330322266,-120.02083587646484,3
2022,2022-10-10,1425,10,3,14,1,N,A,Y,A,H,A,A,01,N,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,39.59868621826172,-120.347412109375,3
2022,2022-05-12,1955,5,1,19,4,N,A,Y,A,H,A,A,01,N,8,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,39.67771911621094,-120.2215576171875,3
2022,2022-09-13,559,9,3,5,2,N,A,N,A,H,D,A,07,S,8,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,39.6477165222168,-120.41798400878906,4
2022,2022-04-14,1745,4,1,17,4,N,B,Y,C,H,A,A,07,N,5,E,,,,,I,Y,N,D,1,0,0,0,21650.0,1,39.54333114624024,-120.87810516357422,4
