ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2022,2022-09-03,1330,9,3,13,6,N,A,Y,A,H,A,C,02,E,8,F,,,Y,,A,Y,N,D,1,0,0,1,22107.0,1,40.39966583251953,-123.123779296875,3
2021,2021-01-16,1545,1,4,15,6,N,A,Y,A,H,A,D,22,E,5,A,,,,Y,C,Y,N,D,1,0,0,0,21650.0,2,40.655670166015625,-122.9235610961914,3
2021,2021-09-12,1540,9,3,15,7,Y,A,N,A,H,A,C,02,,3,F,,,Y,,A,N,N,D,1,0,0,1,22350.0,1,40.718852996826165,-122.80370330810548,3
2022,2022-11-07,30,11,3,0,1,N,B,N,B,H,D,-,- ,E,3,F,,,,,I,Y,N,D,1,0,0,0,22350.0,1,40.790672302246094,-123.43728637695312,4
2022,2022-01-12,1000,1,4,10,3,N,A,N,A,H,A,F,27,W,3,F,,,,Y,A,Y,N,D,1,0,0,0,22350.0,1,40.57002639770508,-123.23567962646484,4
2022,2022-03-01,1805,3,1,18,2,N,A,Y,A,H,B,M,94,E,17,D,,,,,C,N,N,D,1,0,0,0,21235.0,2,40.72833251953125,-122.93765258789062,3
2022,2022-09-04,2350,9,3,23,7,N,A,Y,A,H,D,A,01,S,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,40.84772872924805,-122.86539459228516,3
2022,2022-08-08,830,8,2,8,1,N,A,Y,A,H,A,A,01,E,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,,,3
2021,2021-03-17,1621,3,1,16,3,N,A,Y,A,H,A,A,07,W,5,A,,,,,C,Y,N,D,1,0,0,0,21460.0,2,40.67068862915039,-122.81592559814452,3
2021,2021-06-18,1005,6,2,10,5,N,A,Y,A,H,A,A,07,E,8,D,,,,,C,Y,N,D,4,0,0,0,22107.0,2,40.73956298828125,-123.20787048339844,3
