ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2021,2021-09-01,1545,9,3,15,3,N,A,N,A,H,A,B,07,S,05,A,,,,,C,Y,N,D,1,0,0,0,21650.0,2,37.845897674560554,-120.2137451171875,4
2021,2021-12-01,1210,12,4,12,3,Y,A,Y,A,H,A,A,07,,09,D,,,,,C,Y,N,D,2,0,0,0,21801.0,2,37.99165725708008,-120.27716064453124,3
2021,2021-10-03,2300,10,3,23,7,N,A,N,A,H,D,A,01,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.8031005859375,-120.12201690673828,4
2022,2022-05-03,1815,5,1,18,2,N,A,N,A,G,A,A,08,N,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,38.08510971069336,-120.18952178955078,4
2022,2022-05-29,1132,5,1,11,7,N,A,N,A,H,A,A,01,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.02238082885742,-120.24597930908205,4
2022,2022-06-30,850,6,2,8,4,N,A,N,A,H,A,D,22,S,22,G,,,,,B,N,N,D,1,0,0,0,,1,37.98421478271485,-120.37689208984376,3
2022,2022-07-02,835,7,2,8,6,N,A,Y,A,H,A,A,07,S,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.990535736083984,-120.4619598388672,3
2022,2022-08-24,1745,8,2,17,3,N,A,N,A,H,A,-,- ,N,18,G,Y,,,,B,N,N,D,1,1,0,0,,2,37.9607810974121,-120.23862457275392,4
2021,2021-01-25,845,1,4,8,1,N,B,N,C,H,A,A,01,W,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,37.963111877441406,-120.28495025634766,4
2021,2021-04-08,900,4,1,9,4,Y,A,Y,A,H,A,E,22,,09,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,38.01977157592773,-120.246826171875,3
2022,2022-01-25,1300,1,4,13,2,N,A,N,A,H,A,A,01,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.036785125732415,-120.25027465820312,4
2022,2022-10-10,1800,10,3,18,1,Y,A,Y,A,H,A,D,22,,12,D,,,,,C,Y,N,A,1,0,0,0,21453.0,2,37.99650955200195,-120.26725769042967,4
2021,2021-03-04,1815,3,1,18,4,N,A,N,A,H,C,D,22,S,10,G,Y,,,,B,N,N,D,1,1,0,0,21950.0,2,37.98084259033203,-120.38185119628906,3
2021,2021-08-25,725,8,2,7,3,Y,A,N,A,H,A,A,01,,12,D,,,Y,,C,Y,N,A,1,0,0,1,21453.0,2,37.97794723510742,-120.31526947021484,4
2022,2022-02-05,1835,2,4,18,6,N,A,N,A,H,D,A,01,S,08,F,,,,,A,Y,N,D,3,0,0,0,22107.0,1,37.99897384643555,-120.23095703125,4
2022,2022-04-01,1700,4,1,17,5,Y,A,N,A,H,A,A,01,,12,D,,,,,C,Y,N,A,1,0,0,0,21453.0,2,37.978828430175774,-120.33538818359376,4
2021,2021-09-22,1415,9,3,14,3,N,A,Y,A,H,A,D,22,W,01,C,,,,,C,N,N,A,2,0,0,0,23152.0,2,37.983489990234375,-120.2921905517578,3
2021,2021-06-28,1115,6,2,11,1,N,A,Y,A,H,A,A,07,E,03,C,,,,,C,N,N,A,3,0,0,0,22350.0,2,37.98233413696289,-120.29753875732422,4
2021,2021-08-25,1253,8,2,12,3,N,A,Y,A,H,A,A,07,E,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.04674911499024,-120.208984375,2
2022,2022-04-02,1855,4,1,18,6,N,A,N,A,H,B,A,07,W,03,E,,,,,I,N,N,A,1,0,0,0,22350.0,1,37.96127700805664,-120.2405014038086,2
2021,2021-12-16,850,12,4,8,4,N,C,N,B,H,A,A,01,W,08,E,,,,,I,Y,N,A,1,0,0,0,22107.0,1,37.95856475830078,-120.42484283447266,3
2022,2022-05-12,1220,5,1,12,4,N,A,Y,A,H,A,A,01,W,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,37.82227325439453,-119.9157257080078,2
2021,2021-04-22,735,4,1,7,4,Y,A,N,A,H,A,D,22,,09,A,,,,,C,Y,N,D,2,0,0,0,21801.0,2,37.96542739868164,-120.24842834472656,4
2022,2022-04-08,1545,4,1,15,5,N,A,N,A,H,A,A,07,N,21,H,,,,,I,N,N,D,1,0,0,0,22106.0,1,37.96506881713867,-120.40374755859376,4
2021,2021-02-15,1625,2,4,16,1,N,B,Y,B,H,A,D,22,W,08,E,Y,,,,I,N,N,D,1,1,0,0,22107.0,3,37.82398986816406,-120.2573699951172,4
2021,2021-05-21,935,5,1,9,5,N,A,N,A,H,A,A,07,S,08,E,,,,,J,Y,N,D,2,0,0,0,22107.0,1,37.99873733520508,-120.41018676757812,3
2021,2021-12-11,740,12,4,7,6,N,A,N,A,H,A,D,22,S,01,E,,,,,I,N,N,D,1,0,0,0,23152.0,1,37.82293319702149,-120.23197174072266,2
2021,2021-12-17,1757,12,4,17,5,N,E,N,B,H,C,A,01,W,01,D,,,,,E,Y,N,D,2,0,0,0,23152.0,3,,,2
2022,2022-05-25,1230,5,1,12,3,N,A,N,A,H,A,C,02,S,08,E,,,Y,,I,N,N,D,1,0,0,1,22107.0,1,,,3
2022,2022-05-29,2110,5,1,21,7,N,A,N,A,H,D,D,22,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,,,3
2022,2022-11-24,1557,11,3,15,4,N,A,N,A,H,A,A,07,S,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.80875396728516,-120.2617416381836,3
2021,2021-06-28,1030,6,2,10,1,N,A,N,A,H,A,-,- ,W,00,B,,,,,C,N,N,D,1,0,0,0,,2,37.97457885742188,-120.3780517578125,3
2021,2021-01-29,755,1,4,7,5,N,B,N,B,H,A,D,22,N,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,37.969947814941406,-120.4168701171875,3
2022,2022-10-17,1625,10,3,16,1,N,A,Y,A,H,A,A,07,W,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,38.14820098876953,-120.07367706298828,4
2021,2021-07-02,1625,7,2,16,5,N,A,N,A,H,A,A,01,N,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.960540771484375,-120.4253387451172,1
2021,2021-10-04,908,10,3,9,1,N,A,Y,A,H,A,N,60,E,11,G,Y,,,,B,N,N,D,1,1,0,0,21954.0,2,37.97189331054688,-120.36289215087892,2
2021,2021-11-12,755,11,3,7,5,N,A,N,A,H,A,D,22,W,08,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,38.188919067382805,-120.00234985351562,4
